id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
957,0.01,0,0.002,0,0.02,0.09,0,0,0.002,0.004,0.016,0,0.002,0.004,0,0.006,0.016,0.002,0.016,0,0.032,0.008,0.002,0.002,0,0.004,0.01,0.002,0.008,0,0,0.018,0,0.004,0,0.36,0,0.002,0,0,0,0,0.014,0.002,0.024,0,0.054,0,0,0.006,0,0.002,0,0,0.006,0.004,0.028,0,0,0,0.002,0.002,0,0.002,0.002,0.014,0,0,0,0,0.018,0.004,0.004,0,0.006,0.01,0,0.004,0.02,0,0.024,0,0,0.002,0.004,0,0,0,0.008,0,0,0.038,0.012,0.024,0,0,0,0.024,0.002
964,0.004,0,0,0.028,0,0,0,0,0,0,0.002,0.006,0.004,0,0,0,0.002,0,0.038,0,0,0,0.004,0.008,0.006,0.014,0,0.016,0.002,0.002,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0.218,0.006,0,0,0.002,0,0.01,0,0,0.006,0,0,0,0,0,0,0.002,0.018,0,0.006,0,0,0,0.01,0.002,0.012,0.016,0.002,0.008,0,0.006,0,0,0,0.002,0,0.016,0,0.002,0,0,0,0,0.018,0,0,0.004,0,0.002,0.036,0,0,0.008,0.038,0.016,0
965,0,0,0.004,0,0.002,0.01,0.866,0.002,0.002,0,0,0.004,0.004,0,0.01,0.012,0,0.008,0,0.002,0,0,0.006,0,0,0,0,0,0.002,0.012,0.01,0,0.002,0,0.004,0,0.002,0.006,0.004,0,0.002,0,0,0.006,0,0.014,0,0.006,0,0,0,0,0.01,0,0.002,0,0,0,0.008,0,0.004,0,0,0.004,0,0,0,0.022,0,0,0,0,0.002,0.004,0,0,0.004,0,0.002,0.028,0.008,0.016,0,0,0.006,0.014,0.002,0.002,0,0,0.002,0,0,0,0.002,0,0,0,0
967,0.016,0.002,0,0,0.002,0.014,0,0.01,0.006,0.01,0,0.04,0.01,0.006,0.004,0,0.002,0,0.012,0,0.038,0,0.01,0.012,0.002,0.004,0.002,0,0.006,0.006,0,0,0,0.002,0,0.002,0,0.006,0.002,0,0,0.002,0,0,0,0,0,0,0,0.004,0,0.002,0.002,0,0.008,0.008,0,0,0.002,0.058,0.002,0,0,0.03,0,0.016,0,0.002,0.006,0,0.022,0.2,0,0.004,0,0,0,0,0,0.012,0.24,0.004,0,0,0.002,0,0.006,0,0,0.002,0,0,0.004,0,0,0,0,0,0
973,0,0,0,0,0.002,0.024,0.002,0,0,0.05,0,0,0,0.002,0.004,0,0.002,0,0,0.018,0.002,0,0.016,0,0,0,0.006,0,0.004,0.002,0,0,0,0.008,0,0.01,0.002,0,0.002,0,0,0,0.002,0,0,0,0.016,0.002,0,0,0,0.056,0,0,0,0.008,0.104,0,0,0.016,0,0.002,0,0.03,0.054,0,0,0.01,0,0.006,0.022,0.014,0.044,0,0.062,0.044,0,0,0.734,0,0.118,0,0,0.006,0,0,0,0.002,0.218,0,0.002,0,0,0,0,0,0,0,0.004
974,0,0,0.006,0.004,0,0,0.01,0.002,0.002,0,0,0,0.004,0,0.002,0.006,0,0.002,0,0.012,0,0,0.006,0.004,0.018,0,0,0,0,0,0,0,0,0,0,0,0.024,0.018,0,0,0.214,0,0,0.012,0,0,0,0.026,0,0,0.026,0,0.004,0,0,0,0,0.094,0.138,0.11,0,0,0,0.196,0,0,0,0.026,0.004,0.006,0,0.03,0.012,0,0,0,0.104,0.002,0.004,0,0.006,0.002,0.72,0,0.006,0.012,0.01,0.15,0,0.008,0.014,0,0,0,0.002,0.004,0.006,0,0
977,0,0.004,0,0.002,0,0.562,0,0,0,0.002,0,0,0.002,0,0.002,0.032,0,0,0,0,0,0.044,0,0,0,0.004,0.004,0.002,0.012,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0.002,0.002,0,0,0,0.002,0,0,0,0,0.008,0.012,0,0,0,0.002,0,0,0,0.01,0,0,0.002,0,0,0.002,0.004,0.03,0.016,0,0,0,0.026,0.004,0.014,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,0,0,0.006,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0.002,0,0,0.002,0.004,0.014,0,0,0,0.002,0,0,0,0,0,0,0,0,0.04,0.01,0.002,0,0,0,0,0,0,0,0,0,0.002,0.004,0,0,0,0,0,0.458,0,0,0,0,0.006,0,0.03,0.066,0,0,0.006,0.006,0,0,0,0,0,0,0,0.018,0,0,0,0,0.002,0,0,0,0.06,0,0,0,0,0,0.036,0,0
982,0.01,0,0.03,0,0.002,0.002,0.01,0,0,0,0,0,0,0,0,0.016,0,0.006,0.002,0.004,0,0,0,0.018,0.064,0.01,0,0.006,0.002,0.02,0.012,0.006,0,0.008,0.028,0,0.026,0.492,0.054,0.152,0.14,0,0.002,0.006,0,0.008,0,0.006,0,0,0,0,0,0,0,0,0,0.074,0.024,0.03,0.04,0,0.002,0.002,0,0.002,0,0.014,0.002,0,0.002,0.002,0,0,0,0,0.098,0.002,0,0.01,0,0.006,0.016,0,0.002,0.018,0,0.062,0,0.024,0.014,0,0,0,0,0.006,0.026,0,0
984,0.006,0,0,0.034,0,0,0,0,0,0,0.002,0,0.004,0,0,0,0.002,0,0.002,0,0,0.008,0,0.012,0.014,0.008,0,0.012,0.002,0.002,0.004,0,0,0,0.002,0,0,0,0,0,0,0,0,0.06,0.01,0,0,0,0.002,0.002,0,0,0,0.002,0.002,0.002,0,0,0,0.002,0.026,0.008,0,0,0,0.004,0.002,0,0.016,0.024,0,0,0,0.018,0,0,0,0,0,0.016,0,0.008,0,0,0,0,0.01,0,0,0,0.004,0,0,0,0,0,0.03,0.014,0.002
986,0,0,0.002,0,0.004,0,0,0,0,0.002,0.002,0,0.002,0,0,0.014,0,0,0,0,0.002,0,0.012,0.006,0,0.008,0,0,0.012,0.034,0,0,0.022,0.726,0.006,0,0,0.002,0.012,0.002,0.002,0.004,0,0,0,0,0,0,0.004,0.002,0,0,0,0.004,0.04,0.014,0,0,0,0,0,0,0.012,0,0,0.014,0,0.002,0.004,0,0.014,0,0.002,0,0,0,0,0,0,0.008,0,0,0,0,0.002,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.002
988,0.002,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.002,0.014,0,0,0,0,0.004,0,0,0,0.002,0,0,0,0.002,0,0,0,0.004,0.01,0.192,0,0,0,0.004,0,0.002,0,0,0,0.004,0,0.012,0,0,0,0.002,0.014,0,0,0,0.02,0,0,0,0.004,0,0.102,0,0.006
991,0,0.004,0,0.002,0,0,0,0,0,0,0.012,0,0.01,0,0,0,0.002,0,0.004,0.004,0,0.018,0.036,0.002,0.002,0,0.034,0,0,0,0.002,0.002,0,0.004,0,0.006,0,0,0,0,0,0,0,0.022,0,0,0.02,0.002,0,0.008,0,0.024,0,0.014,0.022,0.028,0.366,0,0,0,0,0.002,0,0,0.016,0.008,0.002,0,0.004,0.01,0.018,0.012,0.014,0.002,0.032,0.008,0.008,0.04,0.03,0.004,0.008,0.004,0,0.026,0.002,0,0.012,0.002,0.01,0,0,0,0.002,0.004,0,0,0.002,0.012,0.03
997,0.012,0.002,0,0.01,0,0.006,0,0.002,0.016,0.006,0,0.002,0.004,0,0,0,0,0.002,0.006,0,0.012,0,0.002,0,0.004,0.002,0,0,0.004,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0.004,0,0.01,0.002,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.022,0.004,0,0.006,0.02,0,0.002,0,0,0.002,0.01,0.006,0.424,0,0.01,0,0,0.002,0,0,0.03,0.028,0.004,0,0,0.004,0,0.002,0,0,0.002,0,0,0,0,0.004,0.004,0.002,0,0.002
998,0,0,0.004,0,0,0,0,0.002,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0,0.01,0,0.004,0,0,0,0,0.004,0,0.002,0.002,0.002,0,0.504,0.002,0,0,0,0.006,0,0.002,0,0,0.002,0,0,0,0,0.004,0,0,0.002,0,0,0,0.002,0.008,0.002,0,0.002,0,0,0,0,0,0,0,0.022,0,0.002,0,0,0.004,0.002,0.002,0,0,0,0,0,0,0,0.032,0,0.002,0,0.002
1008,0,0,0.002,0.01,0,0,0,0,0,0,0,0,0.006,0,0,0.002,0,0,0,0,0,0,0,0.006,0.002,0.002,0,0,0,0,0,0,0,0,0.004,0,0.002,0.004,0.012,0.01,0,0,0.002,0.002,0,0,0,0,0,0,0.008,0,0,0,0.002,0.002,0,0,0,0.376,0,0,0,0.03,0,0,0,0.006,0,0.008,0.018,0.016,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.004,0,0.006,0,0
1009,0,0,0.012,0.004,0,0.06,0,0.002,0,0,0.036,0,0,0,0.002,0.016,0,0,0,0,0,0.022,0,0,0,0,0,0.026,0.008,0.006,0.048,0.018,0.03,0,0.012,0.002,0.002,0,0.002,0,0,0.002,0.328,0.002,0.006,0.002,0,0,0,0.002,0.004,0,0,0,0,0.006,0,0,0,0,0,0.024,0,0.008,0,0,0.042,0.004,0.014,0.004,0,0,0,0,0,0,0,0,0.002,0.026,0.004,0,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0,0.042,0,0.014,0,0
1012,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0.004,0.004,0.004,0,0,0,0,0,0.012,0,0,0.016,0.004,0.032,0.014,0.004,0,0.026,0.002,0,0.002,0,0.002,0,0,0,0,0,0.012,0.006,0.018,0,0,0,0,0.004,0,0,0,0.002,0,0,0,0,0,0,0.002,0.002,0.016,0,0,0,0.416,0.002,0,0,0,0,0.018,0,0,0,0,0.02,0,0,0,0.002,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.022,0
1015,0.002,0,0,0.012,0,0,0,0.002,0,0,0,0.002,0.002,0.002,0.002,0,0,0.034,0.014,0,0,0,0,0,0,0,0,0,0.004,0,0.008,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0.03,0,0,0,0,0.004,0.016,0,0,0.016,0,0,0.006,0,0,0,0,0.002,0.004,0.016,0.002,0,0,0,0,0,0.024,0,0.002,0,0.052,0,0,0.004,0.002,0,0.004,0,0.022,0,0.004,0,0.004,0.536,0,0,0,0.002,0.004,0,0,0.002,0,0.002,0,0.016
1018,0.004,0.006,0,0.006,0,0,0,0.004,0.006,0,0.008,0,0.016,0.026,0.012,0.002,0,0.004,0,0.012,0.008,0,0,0,0,0,0.002,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0.042,0.042,0.004,0,0.03,0.032,0.002,0.002,0,0,0,0,0,0.002,0.004,0,0,0.002,0.002,0,0.008,0.016,0.002,0,0,0.004,0,0,0,0,0,0.006,0,0,0,0,0,0,0.028,0,0,0,0.002,0.002,0.012,0,0.002,0.008,0,0,0.408
1020,0,0,0,0.006,0.002,0,0,0,0,0,0.01,0,0.006,0,0,0,0.016,0,0,0,0,0.002,0,0,0,0.002,0.006,0.004,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0,0,0.002,0.004,0.09,0.002,0.002,0.002,0.006,0.06,0,0,0,0,0,0,0,0,0,0.004,0,0,0.014,0,0,0,0.002,0,0,0,0.012,0.008,0,0.002,0,0,0.398,0,0,0.02,0,0,0,0,0,0,0,0.002,0,0,0.008,0.002
1022,0.002,0,0.006,0.008,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0.002,0.004,0.004,0.002,0.006,0,0.002,0.004,0.002,0.006,0,0,0,0.024,0.048,0.004,0.002,0,0.026,0.002,0,0.054,0.018,0,0.006,0,0.048,0.008,0.01,0.006,0,0,0,0.002,0.002,0,0.008,0,0,0.038,0,0,0.002,0.008,0.002,0.166,0,0.006,0.004,0,0.002,0.016,0.014,0.15,0.004,0.002,0,0.034,0,0,0,0,0,0.014,0.004,0.118,0.004,0,0.018,0.05,0.016,0,0,0.026,0.442,0,0.002,0,0.006,0,0.032,0,0
1026,0.002,0.004,0.002,0.01,0.006,0.002,0,0.008,0,0,0.076,0.002,0.01,0.006,0.006,0,0.014,0,0.018,0,0.002,0.022,0.01,0.008,0,0,0.002,0,0.006,0.082,0,0.126,0.028,0.002,0.004,0.09,0,0.006,0.006,0,0,0,0,0,0.026,0,0.09,0,0,0,0.008,0.014,0.004,0.048,0.054,0.184,0.026,0,0,0,0.002,0.008,0,0,0.372,0.034,0.004,0,0.054,0.034,0.022,0,0.004,0,0.024,0.148,0,0.004,0.052,0.018,0.026,0.014,0,0.082,0.068,0,0,0,0.208,0,0.018,0.004,0.022,0.022,0,0,0,0.006,0.012
1028,0,0.002,0.008,0.002,0,0,0,0,0.002,0,0,0,0.004,0,0.002,0.002,0,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.002,0.002,0,0.048,0,0,0.014,0,0.01,0,0.008,0.004,0,0.022,0,0,0,0,0.004,0,0.018,0.06,0.074,0.004,0.002,0,0.082,0,0.002,0,0.012,0.002,0.006,0.002,0.046,0,0.002,0,0,0.066,0.002,0.002,0.004,0.008,0.002,0.728,0,0.002,0.004,0,0.164,0,0.014,0.002,0,0,0,0.002,0.004,0,0,0
1029,0.004,0.002,0,0.002,0.01,0,0,0.054,0.03,0,0,0.156,0.008,0.022,0.014,0,0.006,0.014,0.022,0,0.012,0,0.012,0,0,0,0,0.004,0,0.012,0,0,0,0.006,0,0.004,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.028,0,0,0,0.004,0,0.01,0,0,0,0,0.024,0,0.014,0,0,0,0.006,0,0.002,0.002,0,0.002,0,0.002,0,0,0,0.008,0,0.008,0.002,0,0,0,0,0,0.002,0,0,0.004,0.002,0.034,0.032,0.002,0.006,0.054,0,0.002,0
1033,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0.004,0,0,0,0.01,0.014,0,0,0,0.004,0,0,0.004,0.002,0,0,0,0,0,0.004,0,0.012,0,0,0,0,0,0.002,0,0,0,0.014,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.246,0,0,0,0,0.002,0,0.01,0,0,0,0.004,0,0,0,0,0,0,0,0
1035,0,0,0,0.002,0,0.002,0,0,0,0,0.01,0,0,0,0,0,0.002,0,0.002,0,0.002,0.006,0.01,0,0,0.008,0.002,0.002,0.006,0.004,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0.002,0,0,0.124,0,0,0.004,0,0.062,0.002,0.018,0.014,0.012,0.52,0,0,0,0,0.002,0,0,0.006,0.026,0.002,0,0.02,0.016,0.006,0.002,0.004,0.006,0.008,0.03,0,0,0.002,0,0.004,0,0,0.012,0,0,0.002,0.002,0.028,0,0,0,0.004,0,0.004,0,0,0.004,0
1038,0.032,0.004,0.02,0.04,0,0.01,0.004,0,0.002,0.004,0,0,0.008,0,0,0.002,0,0.002,0.004,0.044,0.02,0,0,0.002,0.008,0,0.002,0.002,0.002,0.002,0,0,0,0,0.014,0,0.03,0.06,0.03,0.028,0.14,0.028,0.004,0.05,0,0.018,0,0,0,0,0.036,0,0.004,0.002,0.01,0.002,0,0.048,0.078,0.058,0,0,0,0.032,0,0.014,0,0,0.012,0.036,0.002,0.02,0,0.002,0,0.002,0.226,0,0,0.008,0.004,0.002,0.052,0,0.002,0.018,0.02,0.162,0,0.024,0.016,0,0,0,0.004,0.002,0.008,0,0
1043,0.04,0.006,0.002,0,0.002,0,0,0,0.018,0,0.008,0.006,0.004,0.002,0.014,0.002,0.014,0,0.01,0,0.008,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.01,0.324,0,0,0,0.002,0.008,0.018,0,0,0,0,0,0.004,0,0,0,0.002,0,0,0.024,0.006,0,0.002,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0.004,0,0.004,0,0,0.026,0,0,0.002,0,0,0.004,0,0,0
1044,0.002,0.01,0,0.008,0,0,0,0.008,0.01,0.006,0,0.004,0.056,0.01,0.008,0,0.004,0,0.002,0.026,0.012,0.002,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0.002,0,0.044,0.61,0.004,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0.006,0,0,0.002,0,0,0.004,0,0,0,0,0,0,0,0.008,0,0,0,0,0.004,0.002,0.004,0,0,0,0,0,0,0.002,0.002,0.006,0,0,0.014
1045,0.036,0.008,0,0,0,0,0,0.014,0.01,0,0.006,0.002,0.01,0,0,0,0,0,0.006,0,0.346,0,0,0.002,0,0.004,0.002,0,0.002,0,0,0,0,0.002,0,0.006,0,0,0,0,0,0.01,0,0,0,0,0,0,0.014,0.014,0,0,0,0.002,0.006,0.01,0,0,0,0,0,0,0,0,0,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0.018,0.002,0,0.002,0.002,0.002,0,0
1047,0.004,0.014,0,0.01,0,0,0,0.026,0.018,0.002,0.004,0.002,0.014,0.028,0,0,0.058,0.004,0.024,0,0.042,0.004,0,0.006,0,0.004,0.04,0,0,0,0,0.002,0.002,0.01,0,0.028,0.002,0,0.002,0,0,0.016,0,0,0,0,0.054,0,0.022,0.014,0.006,0.04,0,0.104,0.006,0.018,0.1,0,0,0,0.014,0,0.008,0,0.168,0.002,0.012,0,0,0,0.002,0,0,0,0.908,0.026,0,0.012,0.018,0.002,0.024,0,0,0.04,0.058,0,0.002,0,0.058,0,0,0.052,0.004,0.132,0.006,0,0.002,0,0.018
1050,0,0.002,0.002,0,0,0.004,0,0.006,0.002,0,0,0,0,0.002,0,0.748,0,0,0,0,0,0,0.012,0.004,0.002,0.024,0,0,0.08,0.026,0,0,0,0.01,0,0,0.002,0,0,0,0,0,0.01,0,0,0.004,0,0,0.002,0,0,0,0,0,0.002,0.004,0,0,0,0,0,0,0.002,0,0,0.002,0,0.01,0.002,0,0.002,0.002,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.004
1053,0,0,0,0.004,0,0.014,0,0,0,0.004,0.008,0,0,0,0,0.026,0,0.002,0.002,0,0.004,0,0.02,0.006,0,0.01,0.002,0,0.016,0.022,0,0,0.014,0.664,0.006,0,0.006,0.002,0.012,0,0.008,0.002,0,0,0.004,0.002,0,0,0,0,0.004,0.002,0,0.006,0.024,0.022,0,0,0,0,0.002,0,0.002,0,0,0.012,0,0.006,0.018,0,0.004,0.004,0.002,0,0,0,0,0,0,0.016,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,0.018,0.004,0,0.002,0.018,0,0,0.07,0.024,0.004,0.024,0.088,0.006,0.014,0.082,0,0.006,0.026,0.02,0,0.022,0,0.002,0,0.002,0,0.006,0.004,0,0.002,0,0,0.018,0.02,0,0,0,0,0,0,0,0.012,0.002,0,0.014,0,0,0,0.026,0.348,0,0,0,0.002,0.006,0.004,0,0,0,0,0.002,0.002,0.028,0.002,0,0,0.002,0,0,0,0.002,0,0,0.004,0,0,0,0,0,0,0.002,0,0,0,0,0,0.004,0,0.002,0.002,0,0.034,0.012,0,0.002,0.024,0.002,0.002,0.012
1055,0.014,0.002,0.004,0.052,0,0,0.022,0.046,0.024,0.002,0.002,0.006,0.012,0,0.042,0.008,0.002,0.07,0.014,0.01,0.002,0,0,0,0.008,0,0.01,0.01,0.016,0.002,0.016,0.002,0,0,0.038,0,0.03,0.006,0,0.014,0.03,0.028,0.004,0.098,0.002,0.02,0,0.024,0.056,0.03,0.038,0,0.034,0,0,0,0,0.014,0.118,0.026,0.002,0,0.002,0.024,0,0,0.004,0,0.012,0.04,0,0.008,0,0.016,0,0.01,0.01,0,0,0.01,0.006,0.126,0.02,0.012,0.032,0.05,0.036,0.048,0,0.294,0.008,0.044,0,0,0.138,0.044,0.014,0,0.008
1057,0,0,0,0,0,0,0,0,0,0.002,0.01,0,0.004,0,0,0,0.004,0,0.006,0,0.002,0,0.002,0,0,0.002,0.002,0.014,0,0,0,0.058,0.082,0.002,0,0,0,0,0.002,0,0,0.006,0.008,0,0.628,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0.004,0.004,0,0,0,0,0.018,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0.004,0,0,0,0,0,0.014,0.002,0,0,0,0,0,0,0
1058,0,0.002,0,0,0.004,0,0.002,0.264,0.024,0,0,0.03,0.006,0.002,0.002,0,0,0.12,0.002,0,0,0,0,0,0.004,0,0.008,0,0.002,0.002,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0.004,0,0,0.082,0,0,0.006,0,0.002,0,0,0.056,0.002,0.078,0,0,0,0.014,0.002,0,0.002,0.002,0,0,0.008,0,0,0,0,0,0.006,0.002,0.008,0,0,0.004,0,0.018,0,0,0.004,0.002,0.03,0,0,0.002,0.008,0,0,0.018
1060,0.006,0.008,0.004,0.016,0.024,0.036,0,0.01,0.01,0.002,0.028,0.004,0.006,0.012,0.006,0,0.002,0,0.01,0,0.006,0.002,0.004,0.012,0,0.008,0.004,0.01,0.008,0.016,0.006,0.004,0,0.02,0,0.2,0,0,0,0,0,0.004,0.002,0.014,0.012,0,0,0,0,0.008,0.002,0,0.012,0.004,0.006,0.006,0,0,0,0.002,0.006,0.002,0,0.008,0,0.012,0.016,0,0,0.006,0.014,0.01,0.002,0.004,0,0,0,0,0,0,0.02,0.002,0,0.008,0.006,0.002,0.002,0,0.002,0.002,0.016,0.016,0.018,0.006,0.004,0.006,0.01,0.006,0.02
1063,0,0.02,0,0,0,0,0,0.006,0.022,0.058,0.002,0.006,0.002,0.346,0.056,0,0,0.008,0,0.05,0.018,0,0.006,0,0,0.002,0,0,0,0.002,0,0,0.002,0.002,0,0.002,0.002,0,0,0,0,0.006,0,0,0.002,0.002,0,0.002,0.008,0.01,0,0,0.008,0.006,0,0.006,0,0.028,0,0,0,0,0.042,0,0,0.022,0,0,0,0,0,0.008,0,0,0,0,0,0.004,0.002,0.002,0.008,0,0,0,0,0,0.002,0,0,0,0,0.012,0.002,0,0.004,0.022,0,0,0.058
1064,0,0,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.004,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0.002,0.006,0.02,0.23,0,0,0,0,0,0,0,0,0.006,0,0,0,0.008,0.012,0,0.002,0,0,0,0,0,0,0,0.006,0,0,0,0,0.006,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0
1067,0.012,0,0.002,0,0,0,0,0,0,0.01,0,0,0.02,0,0,0,0,0,0,0,0.088,0.01,0.018,0.22,0.108,0.012,0,0,0.018,0.022,0,0,0,0.006,0.004,0,0,0.004,0.026,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.038,0.012,0,0,0,0.002,0.008,0.022,0.01,0,0,0.024,0,0,0.016,0.002,0.042,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.004,0,0
1068,0,0,0.01,0.018,0,0,0,0,0,0,0,0,0.002,0,0,0.004,0,0.002,0,0,0,0.012,0.006,0.012,0,0.006,0,0.002,0.002,0.078,0.006,0.002,0,0.002,0.384,0,0.012,0.028,0.018,0.02,0.006,0.002,0.006,0.004,0,0.018,0,0.002,0,0,0.01,0,0.002,0.008,0,0.064,0,0,0,0.006,0,0.03,0,0,0,0,0,0.032,0.026,0.032,0,0.004,0.002,0,0,0,0,0,0,0.026,0,0.012,0,0,0.006,0,0,0.004,0,0,0.024,0,0,0,0.004,0,0.006,0.002,0.002
1069,0,0,0.006,0,0.002,0.006,0,0,0,0,0.004,0,0,0,0.004,0,0.002,0.006,0.002,0,0,0,0.002,0,0,0.006,0.004,0.03,0,0,0,0.01,0.026,0.002,0,0.002,0,0,0,0,0,0,0.046,0,0.56,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0.012,0,0,0.006,0.022,0.002,0.002,0,0,0.118,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0.004,0,0.006,0,0,0,0,0,0,0,0.002,0.006,0,0,0,0,0,0,0.002,0
1070,0,0.002,0,0.014,0.004,0,0,0,0,0,0,0,0,0,0,0.012,0,0.002,0,0,0.002,0,0.002,0.002,0,0,0,0,0.002,0.006,0,0.008,0.318,0.002,0,0,0,0,0,0.002,0,0,0.002,0,0.002,0,0,0,0.002,0,0.01,0,0,0,0.004,0.014,0,0,0,0,0.006,0.006,0,0,0.016,0.002,0,0,0.002,0.002,0,0,0,0.002,0,0,0,0,0,0.004,0,0,0,0,0.01,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.006
