id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
888,0.002,0,0.002,0.012,0.008,0,0,0,0.002,0.002,0.02,0.002,0.012,0,0,0,0.02,0,0,0,0,0.008,0.002,0,0,0,0,0,0,0.002,0,0.032,0,0.004,0,0,0.002,0,0,0,0,0.006,0,0,0,0.002,0.738,0,0.008,0.004,0,0.03,0.002,0.01,0.024,0.018,0.05,0,0,0,0.002,0.002,0,0,0,0.012,0.002,0.002,0.008,0.004,0,0,0.002,0,0,0.026,0,0.002,0.02,0.004,0.006,0,0,0.022,0.002,0,0.002,0,0.012,0,0,0.006,0.052,0.02,0.008,0,0,0.004,0.002
889,0.004,0.022,0,0.002,0.002,0,0.018,0.002,0.004,0.02,0,0.012,0.018,0.01,0,0,0,0.006,0,0.496,0.006,0,0,0,0,0,0,0,0,0.01,0,0.002,0.002,0,0.004,0,0,0.062,0.006,0.004,0.004,0.014,0,0.01,0,0.002,0,0.128,0.028,0,0.002,0,0,0,0.004,0.002,0,0.002,0.004,0.016,0,0.002,0,0.006,0,0,0,0,0.002,0.026,0,0.006,0,0.038,0,0,0.006,0,0,0.02,0.01,0,0.004,0,0.016,0.024,0.002,0.028,0,0.048,0.008,0,0.002,0,0.014,0.01,0.008,0,0.014
890,0.002,0,0,0,0,0,0,0,0,0,0.04,0,0.002,0.002,0,0,0,0,0,0,0,0.028,0,0,0,0,0,0,0,0,0.002,0.014,0.002,0.008,0,0,0,0,0,0,0,0,0,0,0.002,0.014,0.56,0,0.002,0.004,0,0.014,0,0.002,0.002,0.006,0.014,0,0,0,0,0,0,0.002,0.002,0.008,0,0,0.02,0,0,0,0.002,0,0,0.016,0,0,0.004,0.006,0.006,0.002,0,0.02,0.004,0,0,0,0,0,0,0,0.006,0.002,0.006,0,0,0,0
891,0.008,0.014,0,0.014,0,0,0,0.002,0.014,0,0.002,0.002,0.02,0,0.01,0,0,0,0,0.006,0.008,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0.002,0.002,0,0,0.01,0,0.07,0.002,0,0,0.004,0,0,0.022,0.002,0.012,0,0,0.004,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0.006,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334,0.008,0,0,0.006
895,0.018,0.016,0,0.008,0.01,0,0,0.088,0.026,0.002,0.004,0.048,0.024,0,0.008,0,0.016,0,0.286,0,0.024,0,0,0.004,0.002,0,0,0.002,0.014,0.004,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.008,0,0.002,0,0,0.048,0.096,0,0,0,0.034,0,0.008,0,0,0,0,0.042,0.002,0.012,0,0,0,0.006,0,0.008,0.006,0.004,0.038,0,0.012,0,0.002,0,0,0,0.004,0,0.002,0,0.006,0.002,0,0.016,0,0,0.198,0.008,0.016,0.004,0.002,0,0.002,0.002,0,0.028
902,0.38,0.012,0,0,0,0.002,0,0,0.056,0,0.002,0,0.016,0.002,0.004,0,0.004,0.002,0.002,0,0.088,0,0,0.004,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.018,0.004,0,0,0,0,0.01,0.002,0,0,0,0,0,0,0,0,0,0.03,0,0,0.002,0,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0.002,0,0,0.002,0.002,0,0,0.012
903,0.002,0,0,0,0.004,0.004,0.002,0,0.008,0,0.004,0.004,0,0.002,0,0.022,0,0.004,0.006,0,0,0,0.016,0.008,0,0.002,0,0,0.006,0.01,0,0.006,0.004,0.736,0.004,0,0.006,0.002,0.01,0.002,0.008,0.006,0.002,0,0.012,0.016,0,0,0.004,0,0.002,0,0,0.004,0.028,0.05,0,0,0,0,0.006,0.002,0.006,0,0,0.018,0,0,0.002,0.004,0.01,0.002,0.004,0,0,0,0,0,0,0.016,0.01,0,0,0,0.002,0,0,0,0,0,0,0.002,0.004,0,0.002,0,0,0,0.004
905,0.014,0.004,0.022,0.024,0.002,0,0.004,0.002,0.016,0,0.006,0.018,0.012,0.002,0.002,0.004,0.004,0,0.042,0.012,0,0,0,0,0,0,0.006,0.002,0.006,0.002,0,0,0,0,0.006,0.004,0.002,0.006,0.008,0.008,0.002,0.002,0.032,0.018,0,0.002,0,0.03,0.034,0.104,0.04,0,0.002,0,0.004,0.006,0,0.01,0.05,0.002,0.002,0,0,0.016,0,0,0.004,0.006,0.018,0.114,0.002,0.014,0,0.154,0,0.006,0.156,0,0,0,0.002,0.052,0.002,0.002,0.004,0.024,0.046,0.076,0,0.534,0.034,0,0.018,0.002,0.056,0.018,0.086,0,0.014
909,0,0,0.012,0,0,0.002,0.006,0,0,0,0,0,0.002,0,0,0,0,0.004,0,0.006,0,0,0.002,0.006,0.004,0.012,0,0,0,0.008,0.04,0,0.002,0.002,0.006,0,0.08,0.04,0.002,0.072,0.514,0,0,0.002,0,0.01,0,0.002,0,0,0.028,0,0,0,0,0,0,0.056,0.014,0.004,0,0,0,0.002,0,0,0,0.016,0,0,0,0,0,0,0,0,0.024,0,0,0,0,0.01,0.02,0,0.002,0.008,0.002,0.03,0,0.002,0.002,0,0,0,0,0,0.012,0,0
913,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.004,0,0.01,0,0,0.01,0.004,0,0,0.002,0.006,0,0,0,0,0,0,0.002,0,0,0.002,0,0.002,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0.02,0,0.382,0,0,0,0.006,0,0,0.002,0,0,0,0.004,0,0,0,0,0,0,0,0.002,0,0,0,0,0.004,0,0,0,0,0.006,0,0,0,0,0.006,0.002,0.006
921,0.004,0.014,0,0.006,0.002,0,0,0.006,0.024,0,0,0.028,0.03,0.002,0.018,0.006,0.002,0.006,0,0.006,0.004,0,0,0,0,0,0.002,0,0,0.006,0,0,0,0.002,0,0,0,0,0.006,0.002,0,0.03,0,0,0,0.004,0,0.008,0.37,0.018,0,0,0,0.01,0,0,0,0.002,0,0,0,0.002,0,0.004,0,0,0,0,0.002,0.004,0,0.022,0,0,0,0,0,0,0,0.014,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0.002,0.01,0,0,0.022
922,0,0,0.006,0.01,0,0.01,0,0.002,0,0,0.008,0,0,0,0,0.01,0,0,0.002,0.002,0,0.022,0.002,0,0.012,0,0.002,0.008,0.046,0.002,0.02,0.002,0.01,0,0.064,0,0.004,0.002,0.01,0.008,0,0.002,0.432,0.006,0.006,0.022,0.002,0.002,0.002,0,0.042,0,0,0,0,0.002,0,0,0.002,0.006,0.006,0.028,0,0.002,0,0,0.02,0.004,0.05,0.01,0,0,0,0.008,0,0,0,0.004,0,0.03,0,0.008,0,0.002,0.024,0,0,0.002,0,0,0.002,0,0.018,0,0.024,0,0.002,0,0
925,0,0,0,0.002,0,0.01,0.926,0,0.002,0,0,0.006,0.002,0.002,0.008,0.008,0,0.014,0,0,0,0,0.002,0,0,0,0,0,0,0.006,0.018,0,0,0,0.004,0,0.008,0.002,0,0,0.004,0,0,0.004,0,0.004,0,0.002,0,0,0.002,0,0.002,0,0,0,0,0.002,0.002,0.002,0.004,0,0,0.004,0,0,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0.004,0.008,0,0.02,0,0,0.002,0.016,0.006,0.006,0,0.002,0.004,0,0,0,0,0,0,0,0
929,0,0.002,0.004,0.004,0,0,0,0.01,0,0,0.008,0,0,0.002,0,0.004,0.004,0,0,0,0,0.004,0,0,0,0,0.008,0.002,0,0,0,0.208,0.012,0,0,0,0,0,0,0,0,0.002,0.002,0,0.008,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0.018,0,0.01,0,0,0,0.002,0.002,0,0.002,0,0,0,0.01,0,0.014,0,0.01,0,0,0.01,0,0,0,0,0.002,0.004,0,0,0,0,0,0
930,0.01,0,0,0,0.002,0,0,0.136,0.002,0,0.006,0.028,0.02,0,0.018,0,0,0.028,0.094,0,0.036,0,0,0.004,0,0,0.004,0.004,0.002,0.004,0,0,0,0,0,0.006,0,0,0,0,0,0.014,0,0.002,0,0,0,0,0.014,0.018,0,0,0.02,0.002,0,0.002,0,0,0,0,0.034,0,0.02,0,0,0.004,0,0,0.002,0.002,0.044,0.004,0,0.014,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0.012,0,0,0.004,0,0.462,0.108,0,0.002,0.02,0,0.002,0.002
935,0,0.004,0.004,0,0,0,0,0.002,0,0,0.002,0.006,0,0,0,0,0.004,0.002,0.004,0.058,0.002,0.002,0,0,0,0.002,0,0,0.004,0,0.002,0,0.002,0,0.002,0.004,0,0,0,0,0,0,0.002,0.02,0.006,0.016,0,0,0.002,0.016,0.002,0,0.002,0,0,0.002,0,0,0,0,0,0.006,0,0,0,0,0,0.006,0.008,0.046,0,0,0,0.418,0,0,0,0,0,0,0.002,0.018,0,0,0.002,0.006,0.04,0,0,0.004,0.028,0,0,0,0.002,0,0.006,0,0
940,0,0,0.002,0.008,0,0,0.014,0,0.002,0,0,0,0,0.002,0,0,0,0.008,0,0.02,0,0,0.004,0.002,0,0,0,0.01,0.002,0,0.036,0,0.006,0,0.01,0,0.004,0.002,0,0,0.008,0,0.072,0.006,0,0.014,0,0.002,0,0,0.012,0,0.04,0,0,0,0,0,0,0,0.014,0.006,0,0,0,0,0.002,0.022,0.004,0.002,0,0,0,0.036,0,0,0,0,0,0.016,0,0.324,0,0.008,0,0.002,0.128,0.002,0,0.006,0.05,0,0.002,0,0,0,0.018,0.002,0.002
941,0.004,0.002,0,0,0,0.008,0,0.002,0.004,0,0.004,0.006,0.182,0.004,0.002,0,0.008,0.002,0,0,0.006,0.002,0.004,0,0,0.002,0.012,0.002,0,0,0,0.01,0.004,0.002,0,0,0,0,0,0,0,0.014,0.002,0.002,0,0,0,0,0.002,0,0,0,0,0.002,0.01,0.02,0,0,0,0,0,0.002,0,0,0,0.024,0.004,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0.004,0,0.002,0,0,0.006,0,0,0,0,0,0,0.002,0,0.004,0.01,0,0,0,0.006
943,0.026,0.02,0.006,0.004,0.006,0,0.01,0,0,0,0,0,0.008,0,0,0,0,0,0,0.02,0.02,0,0,0.016,0,0,0.006,0,0.004,0.002,0.002,0,0.002,0,0.002,0,0.002,0.01,0.014,0.022,0.014,0.02,0.002,0.002,0,0.022,0,0.006,0.006,0,0.006,0,0.002,0,0.03,0.008,0,0.006,0.012,0.014,0.004,0.008,0,0.01,0,0.004,0,0,0.006,0.036,0.002,0,0,0.006,0.002,0.002,0.082,0,0,0.004,0.004,0.01,0,0,0.006,0.294,0.004,0.024,0,0.034,0.016,0,0.002,0,0.008,0.002,0.042,0,0
945,0.002,0,0,0,0,0,0.008,0.01,0,0,0,0.008,0.02,0.012,0,0,0,0.134,0,0.128,0,0,0,0,0,0,0.02,0.002,0,0,0.002,0,0,0.002,0,0,0.008,0,0.002,0.002,0,0.04,0.006,0.012,0,0.056,0,0.45,0.006,0.002,0.036,0,0.006,0,0,0,0,0.024,0.098,0.008,0.004,0,0.006,0.03,0,0.024,0.002,0.032,0,0.034,0.01,0.024,0.002,0.032,0,0.002,0.008,0,0,0.01,0.006,0.01,0.004,0.002,0.004,0.05,0.068,0.046,0,0.03,0,0.008,0,0,0.018,0.034,0.014,0,0.012
946,0,0,0,0.01,0,0.006,0.776,0,0.006,0,0,0,0.002,0,0,0.002,0,0.004,0,0.002,0,0,0.002,0.002,0.002,0.002,0,0,0.002,0.004,0.052,0.004,0,0.002,0,0,0.012,0.036,0,0.004,0.006,0,0.01,0.008,0.02,0.086,0,0.002,0,0,0,0.006,0.008,0,0.004,0.002,0,0.002,0.012,0,0.004,0,0,0.002,0,0,0,0.01,0,0.008,0,0,0,0,0,0,0.004,0,0.004,0.006,0.006,0.04,0,0,0.002,0.014,0.006,0,0,0.004,0.018,0,0.004,0,0.002,0,0,0,0
947,0,0,0,0.004,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.002,0,0,0,0,0,0,0,0,0,0.002,0.014,0,0.036,0,0,0,0,0.006,0,0.004,0.002,0,0,0,0,0.004,0,0.004,0.002,0,0.002,0,0.002,0.002,0.016,0.004,0.012,0,0,0,0.014,0,0,0,0,0,0.05,0,0.054,0,0.002,0,0,0.02,0,0,0.002,0.004,0,0.002,0,0.002,0,0.008,0,0.002
950,0,0,0.048,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.006,0,0.028,0,0,0,0.002,0.006,0.006,0,0.008,0.002,0.002,0.032,0.012,0,0.006,0.218,0,0.072,0.044,0,0.038,0.126,0,0.008,0.012,0.014,0.024,0,0,0,0,0.04,0,0,0,0.004,0,0,0.02,0.032,0.016,0.012,0.014,0,0.002,0,0.006,0.006,0.01,0.028,0.022,0,0,0,0.008,0,0,0.006,0,0,0.004,0,0.044,0.006,0,0.02,0.012,0.006,0.066,0,0.006,0.022,0.002,0,0,0,0,0.044,0,0
953,0,0,0.002,0,0,0,0,0.006,0,0,0.002,0.004,0.002,0,0,0.01,0,0,0.008,0,0.002,0,0.368,0.004,0.002,0.004,0,0,0.01,0.02,0,0,0,0.004,0,0,0.01,0,0,0,0,0,0,0.004,0,0,0,0,0,0.004,0,0,0,0.002,0,0.024,0,0,0,0,0.002,0,0.008,0.002,0,0,0.006,0.02,0,0.004,0.006,0.004,0,0.002,0,0,0,0.002,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0.002,0,0.002,0,0
957,0.01,0.006,0,0,0.016,0.086,0,0,0,0.002,0.02,0,0,0,0.004,0.002,0.024,0.002,0.02,0,0.042,0.008,0,0.002,0,0.004,0.01,0.002,0.002,0.004,0,0.008,0.002,0.01,0,0.38,0,0.002,0,0,0,0.002,0.008,0,0.038,0,0.028,0,0,0.004,0,0.002,0,0,0.002,0,0.02,0,0,0,0.002,0.002,0.002,0,0.004,0.008,0.018,0,0,0,0.01,0.004,0.016,0,0.006,0.008,0,0,0.016,0,0.042,0,0,0,0.004,0,0,0,0.014,0,0,0.042,0.012,0.018,0,0,0,0.022,0.004
964,0,0,0,0.022,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0.026,0,0,0,0,0.004,0.008,0.02,0.004,0.01,0.008,0.002,0.004,0.002,0,0,0.004,0,0.002,0,0,0,0,0,0.002,0.236,0.002,0,0,0,0,0.01,0,0,0.006,0,0.002,0.004,0,0,0,0,0.008,0.002,0.01,0.004,0,0,0.01,0.002,0.004,0.022,0,0.004,0,0.014,0,0.004,0,0.004,0,0.01,0,0.016,0,0,0,0,0.024,0,0,0.004,0.006,0,0.012,0,0,0.006,0.054,0.012,0
965,0,0,0,0,0,0.024,0.866,0.002,0.006,0,0,0.006,0.002,0,0.008,0.016,0,0.018,0,0.002,0,0,0,0,0.002,0.002,0.002,0,0,0.012,0.006,0,0,0,0.004,0,0.006,0.002,0,0.002,0.002,0,0,0.002,0.002,0,0,0.002,0,0,0,0.002,0.002,0,0,0,0,0.004,0.002,0.002,0,0,0,0.002,0,0,0.002,0.02,0,0.002,0.002,0.004,0,0.002,0,0,0.004,0,0.004,0.014,0,0.008,0.002,0,0.002,0.018,0.004,0.006,0,0.002,0.002,0,0,0,0,0,0.002,0,0
967,0.024,0,0,0,0.002,0.018,0,0.004,0.018,0.02,0,0.04,0.01,0.008,0.004,0.004,0,0,0.006,0,0.042,0,0.004,0.022,0,0,0.002,0,0.01,0.004,0,0,0,0.004,0,0.004,0.002,0.002,0.002,0,0,0.006,0,0,0,0,0,0,0.004,0.002,0,0.002,0,0,0,0.004,0,0,0,0.06,0.002,0.002,0,0.042,0,0.016,0,0,0.004,0,0.028,0.188,0.002,0.006,0,0,0,0,0,0.024,0.31,0,0,0,0,0,0.006,0,0,0,0,0,0.01,0.002,0,0,0,0,0
973,0,0,0,0,0,0.03,0.008,0,0,0.044,0.004,0,0.002,0,0.004,0.006,0,0,0,0.04,0.006,0,0.016,0,0,0,0.004,0,0,0,0,0,0,0.006,0,0.006,0,0,0.002,0,0,0,0,0,0,0,0.03,0,0,0,0.002,0.064,0,0.004,0.004,0,0.106,0,0,0.016,0,0,0.002,0.024,0.044,0.004,0,0.008,0,0.002,0.008,0.024,0.04,0,0.056,0.048,0,0,0.77,0,0.142,0,0.002,0.016,0,0,0.004,0,0.204,0,0,0,0,0.004,0,0,0.002,0,0.002
974,0.002,0,0.006,0,0,0,0.028,0,0,0,0,0.002,0.004,0,0,0.002,0,0.012,0,0.014,0,0,0.002,0.006,0.02,0,0.002,0,0,0,0.004,0,0,0,0,0,0.05,0.018,0,0,0.22,0,0,0.006,0,0.012,0,0.028,0,0,0.038,0,0,0,0,0,0,0.088,0.12,0.152,0,0,0,0.15,0,0,0,0.052,0,0.002,0.002,0.046,0.006,0.002,0,0,0.12,0,0.002,0.004,0.006,0.002,0.732,0,0.008,0.028,0.002,0.136,0,0.006,0.002,0,0,0,0.004,0.002,0.002,0,0
977,0,0,0.002,0,0,0.574,0.006,0,0,0,0.002,0,0,0,0,0.018,0.002,0,0,0,0,0.032,0,0,0,0,0.006,0,0.012,0.002,0.002,0.002,0.004,0,0,0,0,0,0,0,0,0,0.002,0,0,0.006,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.004,0,0,0,0.004,0,0,0.002,0,0,0.006,0,0.036,0.014,0,0,0,0.02,0,0.008,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0
980,0,0,0.008,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0,0.004,0,0,0.006,0.008,0,0,0,0,0.002,0,0,0,0.002,0.002,0,0,0.058,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.5,0,0,0,0,0.002,0,0.024,0.072,0,0,0.004,0.018,0,0,0,0,0,0.002,0,0.028,0,0,0.002,0,0,0,0,0,0.06,0,0,0,0,0,0.024,0,0
982,0.006,0,0.03,0,0,0.008,0,0,0,0,0,0.002,0,0,0,0.018,0,0.004,0,0.008,0,0,0,0.022,0.05,0.01,0,0.006,0.006,0.018,0.026,0.012,0,0.012,0.026,0,0.018,0.468,0.086,0.114,0.134,0,0,0.004,0,0.008,0,0.004,0,0,0,0,0,0,0.002,0,0,0.088,0.028,0.028,0.022,0.002,0.002,0,0,0,0,0.02,0.004,0,0.006,0,0.002,0,0,0,0.1,0,0,0.002,0,0.01,0.01,0,0.008,0.028,0,0.048,0,0.018,0.018,0,0,0,0,0.004,0.008,0,0.002
984,0.002,0,0,0.038,0,0,0,0,0,0,0.006,0,0.004,0,0,0,0,0.002,0.006,0,0.004,0.008,0,0.016,0.028,0,0,0.002,0,0,0.002,0.008,0,0,0.002,0,0,0,0.002,0,0,0,0,0.07,0,0.004,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0.02,0.006,0.006,0,0,0.004,0,0.002,0.014,0.03,0,0,0,0.028,0,0,0,0.002,0,0.026,0,0.008,0,0,0,0.002,0,0,0,0,0.024,0,0.002,0,0,0,0.046,0.008,0
986,0,0,0,0,0.002,0,0,0,0,0,0.006,0,0,0,0,0.006,0,0.002,0.002,0,0.002,0.002,0.01,0.002,0.002,0.008,0,0,0.01,0.028,0,0,0.016,0.73,0.004,0,0,0.002,0.016,0.004,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0.034,0.032,0,0,0,0,0,0.002,0.002,0,0,0.008,0,0,0.002,0,0.014,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0.006,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0
988,0.002,0,0,0.044,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0.012,0,0.01,0,0,0,0.004,0.036,0,0,0.006,0.002,0.008,0,0,0,0,0,0,0,0.004,0,0,0,0.002,0.01,0.216,0,0.002,0,0.008,0,0,0,0,0,0.002,0,0.016,0,0,0,0,0.018,0,0,0.002,0.016,0,0,0,0.01,0,0.086,0,0
991,0.002,0,0.002,0.004,0,0,0,0,0,0.004,0.028,0.002,0.004,0.004,0.004,0,0.006,0,0.002,0,0,0.018,0.03,0,0,0.006,0.04,0,0,0.002,0.004,0,0.002,0.006,0,0,0.002,0,0,0,0,0,0,0.02,0,0,0.026,0,0,0.004,0,0.026,0,0.014,0.03,0.032,0.35,0,0,0,0,0,0.002,0.004,0.016,0.014,0,0.002,0.002,0.02,0.01,0.014,0.002,0.012,0.024,0.012,0.004,0.04,0.036,0,0.008,0.002,0,0.02,0.002,0,0.006,0.002,0.01,0,0.002,0.006,0.002,0.002,0.002,0,0,0.006,0.026
997,0.014,0,0,0.018,0,0.006,0,0,0.012,0.006,0,0.004,0.002,0,0.004,0.004,0,0,0,0.002,0.014,0,0,0.008,0,0,0,0,0.002,0.004,0,0,0,0.002,0,0.004,0,0.002,0,0,0,0.012,0.002,0.028,0,0.002,0,0,0.014,0.002,0,0,0,0,0.002,0,0,0,0,0.026,0.01,0.004,0,0.064,0,0,0,0.006,0.002,0.002,0.002,0.412,0,0.006,0,0,0,0,0,0.042,0.038,0.002,0.002,0,0,0,0.008,0.002,0,0,0,0.004,0.002,0,0,0.006,0.014,0,0.002
998,0,0,0,0,0,0,0,0.002,0.002,0,0.002,0,0,0,0,0.002,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0.002,0.01,0.002,0.01,0,0,0,0,0,0,0.002,0,0.002,0,0.004,0,0.47,0,0,0,0,0,0,0.004,0,0,0.002,0,0,0,0.002,0.006,0,0.002,0.002,0,0,0,0,0.004,0.004,0,0,0,0.004,0,0,0,0,0,0.03,0,0,0,0,0.004,0.002,0,0,0,0,0.002,0,0,0,0.026,0,0.002,0,0
1008,0.002,0,0.008,0.006,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0.002,0.018,0.006,0,0,0,0,0,0,0,0,0,0.012,0,0.006,0.004,0.008,0.006,0,0,0.002,0.002,0,0,0,0,0,0,0.008,0,0,0,0.002,0,0,0,0,0.372,0,0.002,0,0.02,0,0.004,0,0,0,0,0.022,0.016,0,0,0,0,0,0,0.002,0.002,0.004,0,0.004,0,0.006,0,0,0,0,0,0.002,0,0,0,0.01,0,0.01,0,0
1009,0,0,0.008,0,0,0.046,0,0,0,0,0.018,0.002,0,0,0.002,0.006,0,0,0,0,0,0.034,0.002,0,0.006,0,0,0.02,0.014,0.002,0.036,0,0.014,0,0.008,0.002,0.004,0,0,0,0,0.006,0.374,0,0.004,0.006,0.002,0,0,0,0.008,0,0.004,0,0,0.01,0,0,0,0,0,0.02,0,0.006,0,0,0.048,0.006,0.008,0.002,0.002,0,0,0.002,0,0,0,0.002,0,0.02,0,0.008,0,0,0.006,0,0,0,0,0,0,0,0.002,0,0.04,0,0.006,0,0
1012,0,0,0,0.002,0,0.016,0.002,0,0,0,0.002,0,0.002,0,0.006,0.01,0.006,0,0,0,0,0.002,0.01,0,0,0.006,0.008,0.024,0.012,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0.014,0.002,0.018,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0.008,0.002,0.022,0.004,0,0,0.448,0,0,0,0.006,0.002,0.01,0,0,0,0,0.014,0,0,0,0.008,0,0.004,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0.004,0.016,0
1015,0.004,0,0.002,0.016,0,0,0,0.002,0,0,0,0,0,0.004,0.002,0,0.002,0.026,0.002,0,0,0.002,0,0,0.002,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0,0.044,0,0,0,0,0.008,0.018,0.002,0,0.006,0.006,0,0.014,0,0,0,0,0.004,0,0.01,0,0,0.002,0,0.002,0,0.022,0,0,0,0.04,0,0,0.002,0.002,0,0.004,0.002,0.034,0,0.01,0,0.004,0.56,0,0,0,0,0.002,0.002,0,0.002,0,0.008,0,0.002
1018,0.004,0.018,0,0.006,0,0,0,0.002,0.002,0,0.01,0,0.022,0.024,0.01,0,0,0.002,0,0.016,0.004,0.002,0,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0,0.004,0.036,0.024,0.008,0,0.028,0.054,0.004,0,0,0,0,0,0.002,0.002,0.002,0,0,0.002,0,0,0.008,0.022,0.004,0,0,0.002,0,0,0,0,0,0.008,0.002,0,0,0,0,0,0.042,0,0,0,0.002,0.004,0.008,0,0.002,0.002,0,0,0.454
1020,0.002,0.002,0,0.008,0,0.002,0,0.002,0,0,0.008,0,0,0.002,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0.008,0.006,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.018,0,0.002,0,0.006,0.076,0.002,0.014,0,0.01,0.042,0,0,0,0,0,0,0,0,0,0.002,0,0,0.008,0,0,0,0,0,0.004,0,0.008,0.008,0.002,0.002,0,0,0.402,0.002,0,0.02,0,0,0,0,0,0,0,0,0,0,0.012,0.004
